num_agents,skill_type,network,clustering_coefficient,average_path_length,degree_distribution,degree_histogram,cooperation_proportion,density,assortativity,modularity,edge_weight,iteration
40,S++,1,0.07452380952380953,inf,"[4, 3, 1, 3, 3, 2, 4, 5, 4, 4, 5, 5, 5, 3, 6, 2, 5, 5, 2, 5, 2, 3, 3, 3, 1, 7, 2, 4, 3, 0, 4, 4, 6, 2, 3, 6, 3, 1, 3, 4]","[1, 3, 6, 11, 8, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0,0.08974358974358974,0.18732350172576062,0.42816887222680966,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",0
40,S++,1,0.09333333333333334,2.7141025641025642,"[3, 7, 7, 7, 5, 3, 2, 4, 7, 3, 2, 1, 6, 3, 4, 4, 4, 7, 3, 2, 4, 7, 4, 6, 4, 5, 1, 6, 1, 4, 1, 6, 2, 2, 6, 6, 5, 3, 4, 5]","[0, 4, 5, 6, 9, 4, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0,0.1064102564102564,-0.15456613920777895,0.4381318234998115,"[9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.7, 9.7, 10, 10, 10, 9.7, 10, 10, 10, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 9.7, 10, 9.7, 9.7, 9.7, 10, 10, 10, 10, 9.7, 9.7, 10, 10, 10, 10, 10, 9.7, 10, 10, 10, 10, 10, 10, 9.7, 10, 10, 9.7, 10, 10, 9.7, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",1
40,S++,1,0.10787698412698413,2.567948717948718,"[7, 2, 6, 4, 2, 3, 2, 5, 4, 9, 3, 4, 3, 3, 7, 6, 3, 3, 3, 4, 5, 4, 4, 8, 5, 6, 4, 3, 5, 7, 5, 4, 4, 4, 5, 5, 3, 8, 6, 4]","[0, 0, 3, 9, 11, 7, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.6153846153846154,0.11666666666666667,-0.05095564902959199,0.37392953244973387,"[9.7, 10, 10, 10, 10, 10, 10, 9.7, 9.7, 9.7, 10, 10, 10, 10, 9.7, 9.7, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10.0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.0, 10.3, 10, 10, 10.0, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",2
40,S++,1,0.14831349206349204,2.4653846153846155,"[4, 4, 4, 6, 3, 6, 2, 4, 6, 8, 4, 6, 5, 5, 6, 4, 3, 7, 4, 5, 4, 3, 2, 8, 6, 6, 4, 1, 2, 5, 7, 5, 5, 4, 4, 9, 4, 7, 4, 8]","[0, 1, 3, 3, 13, 6, 7, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.9381443298969072,0.12435897435897436,-0.056622816175960905,0.3908933061006483,"[10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.6, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.6, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10.3, 10, 10, 10.3, 10, 10, 10, 10.6, 10, 10.3, 10, 10, 10, 10.6, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10.3, 10.3, 10, 10, 10.3, 10.3, 10, 10]",3
40,S++,1,0.14019841269841268,inf,"[8, 7, 7, 3, 4, 7, 4, 0, 4, 2, 4, 2, 3, 4, 2, 5, 3, 5, 7, 6, 2, 3, 0, 5, 4, 6, 8, 6, 4, 2, 5, 3, 5, 6, 9, 8, 2, 3, 6, 8]","[2, 0, 6, 6, 7, 5, 5, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.065934065934066,0.11666666666666667,-0.1538006230529605,0.39335051888586403,"[10.3, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10.3, 10.3, 10, 10, 10, 10.6, 10.3, 10.3, 10.3, 10.6, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.6, 10.3, 10.3, 10.3, 10, 10, 10.6, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.6, 10.3, 10.3, 10]",4
40,S++,1,0.18327922077922082,2.2115384615384617,"[7, 6, 6, 4, 6, 1, 5, 4, 2, 5, 4, 4, 10, 4, 7, 7, 7, 10, 7, 7, 5, 4, 4, 5, 8, 9, 11, 9, 8, 6, 6, 3, 9, 8, 9, 3, 5, 12, 6, 5]","[0, 1, 1, 2, 7, 6, 6, 6, 3, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.7338709677419355,0.15897435897435896,-0.004583581610672563,0.281219524859279,"[10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.6, 10.6, 10.3, 10, 10, 10, 10, 10, 10, 10.6, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.9, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.6, 10, 10.6, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10.6, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10]",5
40,S++,1,0.2200793650793651,2.033333333333333,"[10, 12, 8, 7, 7, 3, 7, 7, 5, 5, 4, 4, 5, 4, 5, 7, 7, 13, 11, 6, 8, 6, 6, 8, 8, 6, 8, 6, 8, 10, 12, 4, 6, 7, 9, 6, 9, 9, 10, 5]","[0, 0, 0, 1, 4, 5, 7, 7, 6, 3, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.8611111111111112,0.18461538461538463,0.01960500614917226,0.2471510072894361,"[10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.9, 10.3, 10.3, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10.9, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10.6, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10.3, 10, 10, 10.3, 10, 10, 10.3, 10, 10.3, 10, 10, 10.3, 10, 10, 10, 10, 10.6, 10.6, 10.6, 10, 10, 10.3, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10.3, 10, 10, 10.3, 10, 10, 10.3, 10]",6
40,S++,1,0.19399531024531022,2.06025641025641,"[9, 8, 7, 8, 6, 6, 6, 8, 4, 9, 2, 8, 7, 6, 10, 10, 6, 9, 7, 7, 11, 7, 8, 9, 8, 5, 5, 9, 8, 12, 10, 6, 9, 5, 6, 1, 8, 5, 11, 2]","[0, 1, 2, 0, 1, 4, 7, 5, 8, 6, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.8263888888888888,0.18461538461538463,-0.08473012101006692,0.25496589972562106,"[10.6, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10.6, 10.3, 10, 10, 10, 10.6, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.6, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10.3, 10.3, 10.3, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 9.7, 10, 10, 10, 10, 10, 9.7, 9.7, 10, 10, 10, 10, 9.7, 10.0, 10, 10, 10, 10, 10.0, 10, 10, 9.7, 10, 10, 10, 10]",7
40,S++,1,0.22991827616827626,1.8884615384615384,"[9, 10, 12, 9, 3, 5, 9, 10, 6, 9, 4, 11, 6, 8, 11, 10, 9, 9, 7, 13, 9, 11, 13, 8, 11, 6, 9, 8, 9, 10, 7, 5, 13, 8, 11, 4, 8, 10, 13, 9]","[0, 0, 0, 1, 2, 2, 3, 2, 5, 10, 5, 5, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.7102272727272727,0.22564102564102564,-0.030536614289947656,0.21618986272668628,"[10.0, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 10.0, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.9, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.6, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10.6, 10.3, 10, 10, 10.6, 10.3, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10.0, 10, 10, 10.0, 10.3, 10.3, 10, 10, 10, 10.0, 10, 10, 10.3, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10]",8
40,S++,1,0.2446038683538684,1.8384615384615384,"[10, 13, 15, 8, 9, 3, 6, 11, 8, 10, 5, 7, 7, 5, 14, 5, 10, 14, 6, 7, 13, 13, 15, 11, 6, 9, 12, 9, 9, 9, 9, 5, 13, 12, 11, 8, 11, 12, 12, 6]","[0, 0, 0, 1, 0, 4, 4, 3, 3, 6, 3, 4, 4, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.6084656084656085,0.2423076923076923,-0.0645591454919383,0.19488901607333278,"[10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11.2, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10.0, 10.0, 9.7, 10, 10, 9.7, 9.7, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 9.7, 9.7, 9.7, 10, 10, 9.7, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.7, 9.7, 9.7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10.9, 10.3, 10, 10, 10, 10, 10, 10, 10, 10.6, 10.3, 10.3, 10, 10, 10, 10, 10, 10, 10.3, 10, 10, 10, 10, 10, 10.3, 10, 10.6, 10, 10, 10, 10.3, 10, 10, 10, 10.3, 10.6, 10, 10.3, 10, 10.3, 10, 10, 10, 10, 10]",9
