network_id,iteration,num_agents,skill_type,source,target,weight
1,1,40,S++,S++_1,S++_9,10.0
1,1,40,S++,S++_1,S++_15,10.0
1,1,40,S++,S++_1,S++_35,10.0
1,1,40,S++,S++_1,S++_29,10.0
1,1,40,S++,S++_2,S++_4,10.0
1,1,40,S++,S++_2,S++_21,10.0
1,1,40,S++,S++_2,S++_37,10.0
1,1,40,S++,S++_3,S++_21,10.0
1,1,40,S++,S++_3,S++_25,10.0
1,1,40,S++,S++_3,S++_37,10.0
1,1,40,S++,S++_4,S++_37,10.0
1,1,40,S++,S++_4,S++_36,10.0
1,1,40,S++,S++_5,S++_7,10.3
1,1,40,S++,S++_5,S++_35,10.0
1,1,40,S++,S++_5,S++_37,10.0
1,1,40,S++,S++_5,S++_23,10.0
1,1,40,S++,S++_6,S++_28,10.0
1,1,40,S++,S++_6,S++_10,10.0
1,1,40,S++,S++_7,S++_13,10.3
1,1,40,S++,S++_7,S++_22,10.0
1,1,40,S++,S++_7,S++_33,10.0
1,1,40,S++,S++_7,S++_35,10.0
1,1,40,S++,S++_7,S++_37,10.0
1,1,40,S++,S++_7,S++_28,10.0
1,1,40,S++,S++_7,S++_40,10.0
1,1,40,S++,S++_8,S++_9,10.0
1,1,40,S++,S++_8,S++_14,10.0
1,1,40,S++,S++_8,S++_22,10.0
1,1,40,S++,S++_8,S++_23,10.0
1,1,40,S++,S++_8,S++_30,10.0
1,1,40,S++,S++_8,S++_16,10.0
1,1,40,S++,S++_8,S++_40,10.0
1,1,40,S++,S++_9,S++_22,10.0
1,1,40,S++,S++_9,S++_16,10.0
1,1,40,S++,S++_9,S++_21,10.0
1,1,40,S++,S++_9,S++_23,10.0
1,1,40,S++,S++_9,S++_25,10.0
1,1,40,S++,S++_9,S++_31,10.0
1,1,40,S++,S++_9,S++_37,10.0
1,1,40,S++,S++_10,S++_18,10.0
1,1,40,S++,S++_10,S++_12,10.0
1,1,40,S++,S++_10,S++_20,10.0
1,1,40,S++,S++_10,S++_29,10.0
1,1,40,S++,S++_11,S++_39,10.0
1,1,40,S++,S++_12,S++_33,10.0
1,1,40,S++,S++_12,S++_34,10.0
1,1,40,S++,S++_12,S++_40,10.0
1,1,40,S++,S++_12,S++_29,10.0
1,1,40,S++,S++_13,S++_14,10.0
1,1,40,S++,S++_13,S++_28,10.0
1,1,40,S++,S++_14,S++_19,10.0
1,1,40,S++,S++_15,S++_18,10.0
1,1,40,S++,S++_15,S++_19,10.0
1,1,40,S++,S++_15,S++_26,10.0
1,1,40,S++,S++_15,S++_28,10.0
1,1,40,S++,S++_15,S++_22,10.0
1,1,40,S++,S++_16,S++_39,10.0
1,1,40,S++,S++_16,S++_18,10.0
1,1,40,S++,S++_16,S++_29,10.0
1,1,40,S++,S++_17,S++_32,10.0
1,1,40,S++,S++_18,S++_22,10.0
1,1,40,S++,S++_18,S++_24,10.0
1,1,40,S++,S++_19,S++_27,10.0
1,1,40,S++,S++_20,S++_36,10.0
1,1,40,S++,S++_20,S++_37,10.0
1,1,40,S++,S++_20,S++_40,10.0
1,1,40,S++,S++_21,S++_24,10.0
1,1,40,S++,S++_21,S++_35,10.0
1,1,40,S++,S++_21,S++_37,10.0
1,1,40,S++,S++_22,S++_28,10.0
1,1,40,S++,S++_22,S++_34,10.0
1,1,40,S++,S++_22,S++_39,10.0
1,1,40,S++,S++_24,S++_36,10.0
1,1,40,S++,S++_24,S++_29,10.0
1,1,40,S++,S++_26,S++_36,10.0
1,1,40,S++,S++_26,S++_40,10.0
1,1,40,S++,S++_27,S++_29,10.0
1,1,40,S++,S++_28,S++_31,10.0
1,1,40,S++,S++_28,S++_38,10.0
1,1,40,S++,S++_28,S++_39,10.0
1,1,40,S++,S++_29,S++_33,10.0
1,1,40,S++,S++_29,S++_35,10.0
1,1,40,S++,S++_30,S++_34,10.0
1,1,40,S++,S++_30,S++_38,10.0
1,1,40,S++,S++_32,S++_34,10.0
1,1,40,S++,S++_33,S++_34,10.0
1,1,40,S++,S++_34,S++_35,10.0
1,1,40,S++,S++_37,S++_38,10.0
1,2,40,S++,S++_1,S++_9,9.7
1,2,40,S++,S++_1,S++_15,9.7
1,2,40,S++,S++_1,S++_35,9.7
1,2,40,S++,S++_1,S++_29,9.7
1,2,40,S++,S++_1,S++_2,10.0
1,2,40,S++,S++_1,S++_6,10.0
1,2,40,S++,S++_1,S++_7,10.0
1,2,40,S++,S++_1,S++_14,10.0
1,2,40,S++,S++_1,S++_24,10.0
1,2,40,S++,S++_1,S++_37,10.0
1,2,40,S++,S++_1,S++_10,10.0
1,2,40,S++,S++_1,S++_18,10.0
1,2,40,S++,S++_1,S++_36,10.0
1,2,40,S++,S++_2,S++_4,9.7
1,2,40,S++,S++_2,S++_21,9.7
1,2,40,S++,S++_2,S++_37,9.7
1,2,40,S++,S++_2,S++_3,10.0
1,2,40,S++,S++_2,S++_9,10.0
1,2,40,S++,S++_2,S++_20,10.0
1,2,40,S++,S++_2,S++_19,10.0
1,2,40,S++,S++_2,S++_22,10.0
1,2,40,S++,S++_3,S++_21,9.7
1,2,40,S++,S++_3,S++_25,9.7
1,2,40,S++,S++_3,S++_37,9.7
1,2,40,S++,S++_3,S++_13,10.0
1,2,40,S++,S++_3,S++_34,10.0
1,2,40,S++,S++_4,S++_37,9.7
1,2,40,S++,S++_4,S++_36,9.7
1,2,40,S++,S++_4,S++_10,10.0
1,2,40,S++,S++_4,S++_35,10.0
1,2,40,S++,S++_5,S++_7,10.0
1,2,40,S++,S++_5,S++_35,9.7
1,2,40,S++,S++_5,S++_37,9.7
1,2,40,S++,S++_5,S++_23,9.7
1,2,40,S++,S++_5,S++_9,10.0
1,2,40,S++,S++_5,S++_12,10.0
1,2,40,S++,S++_5,S++_16,10.0
1,2,40,S++,S++_5,S++_11,10.0
1,2,40,S++,S++_5,S++_30,10.0
1,2,40,S++,S++_5,S++_38,10.0
1,2,40,S++,S++_6,S++_28,9.7
1,2,40,S++,S++_6,S++_10,9.7
1,2,40,S++,S++_6,S++_23,10.0
1,2,40,S++,S++_6,S++_27,10.0
1,2,40,S++,S++_6,S++_37,10.0
1,2,40,S++,S++_6,S++_38,10.0
1,2,40,S++,S++_7,S++_13,10.0
1,2,40,S++,S++_7,S++_22,9.7
1,2,40,S++,S++_7,S++_33,9.7
1,2,40,S++,S++_7,S++_35,9.7
1,2,40,S++,S++_7,S++_37,9.7
1,2,40,S++,S++_7,S++_28,9.7
1,2,40,S++,S++_7,S++_40,9.7
1,2,40,S++,S++_7,S++_16,10.0
1,2,40,S++,S++_7,S++_38,10.0
1,2,40,S++,S++_7,S++_19,10.0
1,2,40,S++,S++_8,S++_9,9.7
1,2,40,S++,S++_8,S++_14,9.7
1,2,40,S++,S++_8,S++_22,9.7
1,2,40,S++,S++_8,S++_23,9.7
1,2,40,S++,S++_8,S++_30,9.7
1,2,40,S++,S++_8,S++_16,9.7
1,2,40,S++,S++_8,S++_40,9.7
1,2,40,S++,S++_8,S++_34,10.0
1,2,40,S++,S++_9,S++_22,9.7
1,2,40,S++,S++_9,S++_16,9.7
1,2,40,S++,S++_9,S++_21,9.7
1,2,40,S++,S++_9,S++_23,9.7
1,2,40,S++,S++_9,S++_25,9.7
1,2,40,S++,S++_9,S++_31,9.7
1,2,40,S++,S++_9,S++_37,9.7
1,2,40,S++,S++_9,S++_20,10.0
1,2,40,S++,S++_9,S++_39,10.0
1,2,40,S++,S++_10,S++_18,9.7
1,2,40,S++,S++_10,S++_12,9.7
1,2,40,S++,S++_10,S++_20,9.7
1,2,40,S++,S++_10,S++_29,9.7
1,2,40,S++,S++_10,S++_21,10.0
1,2,40,S++,S++_10,S++_16,10.0
1,2,40,S++,S++_10,S++_26,10.0
1,2,40,S++,S++_11,S++_39,9.7
1,2,40,S++,S++_11,S++_19,10.0
1,2,40,S++,S++_11,S++_25,10.0
1,2,40,S++,S++_11,S++_30,10.0
1,2,40,S++,S++_11,S++_18,10.0
1,2,40,S++,S++_11,S++_22,10.0
1,2,40,S++,S++_12,S++_33,9.7
1,2,40,S++,S++_12,S++_34,9.7
1,2,40,S++,S++_12,S++_40,9.7
1,2,40,S++,S++_12,S++_29,9.7
1,2,40,S++,S++_12,S++_36,10.0
1,2,40,S++,S++_12,S++_30,10.0
1,2,40,S++,S++_13,S++_14,9.7
1,2,40,S++,S++_13,S++_28,9.7
1,2,40,S++,S++_13,S++_17,10.0
1,2,40,S++,S++_13,S++_21,10.0
1,2,40,S++,S++_13,S++_24,10.0
1,2,40,S++,S++_14,S++_19,9.7
1,2,40,S++,S++_15,S++_18,9.7
1,2,40,S++,S++_15,S++_19,9.7
1,2,40,S++,S++_15,S++_26,9.7
1,2,40,S++,S++_15,S++_28,9.7
1,2,40,S++,S++_15,S++_22,9.7
1,2,40,S++,S++_15,S++_30,10.0
1,2,40,S++,S++_16,S++_39,9.7
1,2,40,S++,S++_16,S++_18,9.7
1,2,40,S++,S++_16,S++_29,9.7
1,2,40,S++,S++_16,S++_22,10.0
1,2,40,S++,S++_16,S++_34,10.0
1,2,40,S++,S++_16,S++_35,10.0
1,2,40,S++,S++_16,S++_36,10.0
1,2,40,S++,S++_17,S++_32,9.7
1,2,40,S++,S++_17,S++_31,10.0
1,2,40,S++,S++_18,S++_22,9.7
1,2,40,S++,S++_18,S++_24,10.3
1,2,40,S++,S++_18,S++_30,10.0
1,2,40,S++,S++_18,S++_39,10.0
1,2,40,S++,S++_19,S++_27,10.3
1,2,40,S++,S++_19,S++_26,10.0
1,2,40,S++,S++_19,S++_31,10.0
1,2,40,S++,S++_19,S++_24,10.0
1,2,40,S++,S++_20,S++_36,10.3
1,2,40,S++,S++_20,S++_37,10.3
1,2,40,S++,S++_20,S++_40,10.3
1,2,40,S++,S++_21,S++_24,10.3
1,2,40,S++,S++_21,S++_35,10.3
1,2,40,S++,S++_21,S++_37,10.3
1,2,40,S++,S++_21,S++_25,10.0
1,2,40,S++,S++_21,S++_33,10.0
1,2,40,S++,S++_22,S++_28,10.3
1,2,40,S++,S++_22,S++_34,10.3
1,2,40,S++,S++_22,S++_39,10.3
1,2,40,S++,S++_23,S++_27,10.0
1,2,40,S++,S++_24,S++_36,10.3
1,2,40,S++,S++_24,S++_29,10.3
1,2,40,S++,S++_24,S++_33,10.0
1,2,40,S++,S++_24,S++_35,10.0
1,2,40,S++,S++_25,S++_39,10.0
1,2,40,S++,S++_25,S++_33,10.0
1,2,40,S++,S++_26,S++_36,10.3
1,2,40,S++,S++_26,S++_40,10.3
1,2,40,S++,S++_26,S++_27,10.0
1,2,40,S++,S++_27,S++_29,10.3
1,2,40,S++,S++_27,S++_28,10.0
1,2,40,S++,S++_27,S++_37,10.0
1,2,40,S++,S++_28,S++_31,10.3
